Class,Text
0,"No, I was trying it all weekend ;V"
0,"You know, wot people wear. T shirts, jumpers, hat, belt, is all we know. We r at Cribbs"
0,"Cool, what time you think you can get here?"
0,Wen did you get so spiritual and deep. That's great
0,Have a safe trip to Nigeria. Wish you happiness and very soon company to share moments with
0,Hahaha..use your brain dear
0,Well keep in mind I've only got enough gas for one more round trip barring a sudden influx of cash
0,Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x
0,Yes i have. So that's why u texted. Pshew...missing you so much
0,No. I meant the calculation is the same. That  &lt;#&gt; units at  &lt;#&gt; . This school is really expensive. Have you started practicing your accent. Because its important. And have you decided if you are doing 4years of dental school or if you'll just do the nmde exam.
0,"Sorry, I'll call later"
0,if you aren't here in the next  &lt;#&gt;  hours imma flip my shit
0,Anything lor. Juz both of us lor.
0,Get me out of this dump heap. My mom decided to come to lowes. BORING.
0,Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...
0,Ard 6 like dat lor.
0,Why don't you wait 'til at least wednesday to see if you get your .
0,Huh y lei...
0,"Machan you go to gym tomorrow,  i wil come late goodnight."
0,Lol they were mad at first but then they woke up and gave in.
0,I went to project centre
0,"It‘s reassuring, in this crazy world."
0,"Just making dinner, you ?"
0,Well obviously not because all the people in my cool college life went home ;_;
0,Ok lor ü reaching then message me.
0,Where's mummy's boy ? Is he being good or bad ? Is he being positive or negative ? Why is mummy being made to wait? Hmmmm?
0,Dhoni have luck to win some big title.so we will win:)
0,Yes princess! I want to please you every night. Your wish is my command...
0,What Today-sunday..sunday is holiday..so no work..
0,No probably  &lt;#&gt; %.
0,Really do hope the work doesnt get stressful. Have a gr8 day.
0,Have you seen who's back at Holby?!
0,Shall call now dear having food
0,"I can make it up there, squeezed  &lt;#&gt;  bucks out of my dad"
0,Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.
0,How are you babes. Hope your doing ok. I had a shit nights sleep. I fell asleep at 5.Im knackered and im dreading work tonight. What are thou upto tonight. X
0,How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem
0,I'm at work. Please call
0,I will be gentle baby! Soon you will be taking all  &lt;#&gt;  inches deep inside your tight pussy...
0,NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!
0,Ok.ok ok..then..whats ur todays plan
0,Nt joking seriously i told
0,Watching ajith film ah?
0,Ooooooh I forgot to tell u I can get on yoville on my phone
0,"All done, all handed in. Don't know if mega shop in asda counts as celebration but thats what i'm doing!"
0,I dont know exactly could you ask chechi.
0,Dunno lei shd b driving lor cos i go sch 1 hr oni.
0,As in i want custom officer discount oh.
0,That's necessarily respectful
0,Wishing you a wonderful week.
0,Sweet heart how are you?
0,"Sir, waiting for your letter."
0,Dude im no longer a pisces. Im an aquarius now.
0,X course it 2yrs. Just so her messages on messenger lik you r sending me
0,I think steyn surely get one wicket:)
0,"Neither [in sterm voice] - i'm studying. All fine with me! Not sure the  thing will be resolved, tho. Anyway. Have a fab hols"
0,"Garbage bags, eggs, jam, bread, hannaford wheat chex"
0,No. It's not pride. I'm almost  &lt;#&gt;  years old and shouldn't be takin money from my kid. You're not supposed to have to deal with this stuff. This is grownup stuff--why i don't tell you.
0,Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.
0,My birthday is on feb  &lt;#&gt;  da. .
0,So when do you wanna gym?
0,You'd like that wouldn't you? Jerk!
0,Are u awake? Is there snow there?
0,"Jay wants to work out first, how's 4 sound?"
0,"Gud gud..k, chikku tke care.. sleep well gud nyt"
0,Its a part of checking IQ
0,Hmm thinking lor...
0,Of course ! Don't tease me ... You know I simply must see ! *grins* ... Do keep me posted my prey ... *loving smile* *devouring kiss*
0,thanks for the temales it was wonderful. Thank. Have a great week.
0,Thank you princess! I want to see your nice juicy booty...
0,Haven't eaten all day. I'm sitting here staring at this juicy pizza and I can't eat it. These meds are ruining my life.
0,Gud ni8 dear..slp well..take care..swt dreams..Muah..
0,U come n search tat vid..not finishd..
0,"Oops I did have it,  &lt;#&gt; ?"
0,"""NOT ENUFCREDEIT TOCALL.SHALL ILEAVE UNI AT 6 +GET A BUS TO YOR HOUSE?"""
0,"Hi Chikku, send some nice msgs"
0,"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary"
0,"After my work ah... Den 6 plus lor... U workin oso rite... Den go orchard lor, no other place to go liao..."
0,"To the wonderful Okors, have a great month. We cherish you guys and wish you well each day. MojiBiola"
0,Cuz ibored. And don wanna study
0,Wot about on wed nite I am 3 then but only til 9!
0,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it...."
0,Any way where are you and what doing.
0,That sucks. I'll go over so u can do my hair. You'll do it free right?
0,it's still not working. And this time i also tried adding zeros. That was the savings. The checking is  &lt;#&gt;
0,"Hmm... Dunno leh, mayb a bag 4 goigng out dat is not too small. Or jus anything except perfume, smth dat i can keep."
0,Sday only joined.so training we started today:)
0,Sorry * was at the grocers.
0,"""Keep ur problems in ur heart, b'coz nobody will fight for u. Only u &amp; u have to fight for ur self &amp; win the battle. -VIVEKANAND- G 9t.. SD.."
0,"Yeah, give me a call if you've got a minute"
0,"""HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS  FUCKINNICE!SELFISH,DEVIOUSBITCH.ANYWAY,IL CALL U"""
0,Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... !:-)
0,Aiya we discuss later lar... Pick ü up at 4 is it?
0,Hey happy birthday...
0,"Dunno, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor..."
0,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us"
0,Desires- u going to doctor 4 liver. And get a bit stylish. Get ur hair managed. Thats it.
0,Hmmm.still we dont have opener?
0,Yeah so basically any time next week you can get away from your mom &amp; get up before 3
